AGILENT_CSV_DATA
HEADER_BEGIN
#
# ------------------------------------------------- 
#  Created: Sep 1, 2023 13:27:50
#  By: Keysight Logic Analyzer  
# ------------------------------------------------- 
#
VALUE_SEPARATOR=","
VALUE_FILL_IN=ZEROS  # ZEROS, ONES, PREVIOUS, or ERROR
TRIGGER_CORRELATION_OFFSET=0.000000000000000e+000
TRIGGER_ROW=60
NUM_ROWS=3600
COLUMN "Sample Number" SAMPLE_NUMBER INTEGER 
COLUMN "CE_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "CLE" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "ALE" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "RE_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "WE_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "RB_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "DQ" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=8
COLUMN "DQS" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
950,1,0,0,0,1,1,E8,1,3E88,2277800 
951,1,0,0,0,1,1,E0,1,3E08,2277900 
952,1,0,0,0,1,1,E0,1,3E08,2278000 
953,1,0,0,0,1,1,E0,1,3E08,2278100 
954,1,0,0,0,1,1,60,1,3608,2278200 
955,1,0,0,0,1,1,68,1,3688,2278300 
956,1,0,0,0,1,1,68,1,3688,2278400 
957,1,0,0,0,1,1,E8,1,3E88,2278500 
958,1,0,0,0,1,1,60,1,3608,2278600 
959,1,0,0,0,1,1,60,1,3608,2278700 
960,1,0,0,0,1,1,60,1,3608,2278800 
961,1,0,0,0,1,1,60,1,3608,2278900 
962,1,0,0,0,1,1,E0,1,3E08,2279000 
963,1,0,0,0,1,1,E0,1,3E08,2279100 
964,1,0,0,0,1,1,60,1,3608,2279200 
965,1,0,0,0,1,1,60,1,3608,2279300 
966,1,0,0,0,1,1,60,1,3608,2279400 
967,1,0,0,0,1,1,60,1,3608,2279500 
968,1,0,0,0,1,1,68,1,3688,2279600 
969,1,0,0,0,1,1,E8,1,3E88,2279700 
970,1,0,0,0,1,1,E8,1,3E88,2279800 
971,1,0,0,0,1,1,E8,1,3E88,2279900 
972,1,0,0,0,1,1,E0,1,3E08,2280000 
973,1,0,0,0,1,1,68,1,3688,2280100 
974,1,0,0,0,1,1,68,1,3688,2280200 
975,1,0,0,0,1,1,60,1,3608,2280300 
976,1,0,0,0,1,1,E0,1,3E08,2280400 
977,1,0,0,0,1,1,60,1,3608,2280500 
978,1,0,0,0,1,1,60,1,3608,2280600 
979,1,0,0,0,1,1,60,1,3608,2280700 
980,1,0,0,0,1,1,E0,1,3E08,2280800 
981,1,0,0,0,1,1,E0,1,3E08,2280900 
982,1,0,0,0,1,1,60,1,3608,2281000 
983,1,0,0,0,1,1,60,1,3608,2281100 
984,1,0,0,0,1,1,60,1,3608,2281200 
985,1,0,0,0,1,1,60,1,3608,2281300 
986,1,0,0,0,1,1,60,1,3608,2281400 
987,1,0,0,0,1,1,60,1,3608,2281500 
988,1,0,0,0,1,1,60,1,3608,2282000 
989,1,0,0,0,1,1,60,1,3608,2282100 
990,1,0,0,0,1,1,60,1,3608,2282200 
991,1,0,0,0,1,1,68,1,3688,2282300 
992,1,0,0,0,1,1,68,1,3688,2282400 
993,1,0,0,0,1,1,E8,1,3E88,2282500 
994,1,0,0,0,1,1,60,1,3608,2282600 
995,1,0,0,0,1,1,60,1,3608,2282700 
996,1,0,0,0,1,1,60,1,3608,2282800 
997,1,0,0,0,1,1,60,1,3608,2282900 
998,1,0,0,0,1,1,68,1,3688,2283000 
999,1,0,0,0,1,1,68,1,3688,2283100 
1000,1,0,0,0,1,1,E8,1,3E88,2283200 
1001,1,0,0,0,1,1,E8,1,3E88,2283300 
1002,1,0,0,0,1,1,68,1,3688,2283400 
1003,1,0,0,0,1,1,68,1,3688,2283500 
1004,1,0,0,0,1,1,E8,1,3E88,2283600 
1005,1,0,0,0,1,1,E8,1,3E88,2283700 
1006,1,0,0,0,1,1,E8,1,3E88,2283800 
1007,1,0,0,0,1,1,E8,1,3E88,2283900 
1008,1,0,0,0,1,1,E0,1,3E08,2284000 
1009,1,0,0,0,1,1,E8,1,3E88,2284100 
1010,1,0,0,0,1,1,E8,1,3E88,2284200 
1011,1,0,0,0,1,1,E8,1,3E88,2284300 
1012,1,0,0,0,1,1,E8,1,3E88,2284800 
1013,1,0,0,0,1,1,E8,1,3E88,2284900 
1014,1,0,0,0,1,1,E8,1,3E88,2285000 
1015,1,0,0,0,1,1,60,1,3608,2285100 
1016,1,0,0,0,1,1,60,1,3608,2285200 
1017,1,0,0,0,1,1,E0,1,3E08,2285300 
1018,1,0,0,0,1,1,E0,1,3E08,2285400 
1019,1,0,0,0,1,1,E0,1,3E08,2285500 
1020,1,0,0,0,1,1,E0,1,3E08,2285600 
1021,1,0,0,0,1,1,E0,1,3E08,2285700 
1022,1,0,0,0,1,1,E0,1,3E08,2285800 
1023,1,0,0,0,1,1,E0,1,3E08,2285900 
1024,1,0,0,0,1,1,E0,1,3E08,2286000 
1025,1,0,0,0,1,1,68,1,3688,2286100 
1026,1,0,0,0,1,1,68,1,3688,2286200 
1027,1,0,0,0,1,1,68,1,3688,2286300 
1028,1,0,0,0,1,1,68,1,3688,2286400 
1029,1,0,0,0,1,1,68,1,3688,2286500 
1030,1,0,0,0,1,1,68,1,3688,2286600 
1031,1,0,0,0,1,1,68,1,3688,2286700 
1032,1,0,0,0,1,1,60,1,3608,2287200 
1033,1,0,0,0,1,1,60,1,3608,2287300 
1034,1,0,0,0,1,1,60,1,3608,2287400 
1035,1,0,0,0,1,1,68,1,3688,2287500 
1036,1,0,0,0,1,1,68,1,3688,2287600 
1037,1,0,0,0,1,1,60,1,3608,2287700 
1038,1,0,0,0,1,1,60,1,3608,2287800 
1039,1,0,0,0,1,1,60,1,3608,2287900 
1040,1,0,0,0,1,1,68,1,3688,2288000 
1041,1,0,0,0,1,1,68,1,3688,2288100 
1042,1,0,0,0,1,1,68,1,3688,2288200 
1043,1,0,0,0,1,1,68,1,3688,2288300 
1044,1,0,0,0,1,1,68,1,3688,2289200 
1045,1,0,0,0,1,1,68,1,3688,2289300 
1046,1,0,0,0,1,1,60,1,3608,2289400 
1047,1,0,0,0,1,1,60,1,3608,2289500 
1048,1,0,0,0,1,1,60,1,3608,2289600 
1049,1,0,0,0,1,1,60,1,3608,2289700 
1050,1,0,0,0,1,1,60,1,3608,2289800 
1051,1,0,0,0,1,1,60,1,3608,2289900 
1052,1,0,0,0,1,1,60,1,3608,2290000 
1053,1,0,0,0,1,1,68,1,3688,2290100 
1054,1,0,0,0,1,1,68,1,3688,2290200 
1055,1,0,0,0,1,1,68,1,3688,2290300 
1056,1,0,0,0,1,1,68,1,3688,2290400 
1057,1,0,0,0,1,1,68,1,3688,2290500 
1058,1,0,0,0,1,1,68,1,3688,2290600 
1059,1,0,0,0,1,1,68,1,3688,2290700 
1060,1,0,0,0,1,1,68,1,3688,2290800 
1061,1,0,0,0,1,1,68,1,3688,2290900 
1062,1,0,0,0,1,1,E8,1,3E88,2291000 
1063,1,0,0,0,1,1,E8,1,3E88,2291100 
1064,1,0,0,0,1,1,E0,1,3E08,2291200 
1065,1,0,0,0,1,1,E8,1,3E88,2291300 
1066,1,0,0,0,1,1,E8,1,3E88,2291400 
1067,1,0,0,0,1,1,68,1,3688,2291500 
1068,1,0,0,0,1,1,68,1,3688,2291600 
1069,1,0,0,0,1,1,6C,1,36C8,2291700 
1070,1,0,0,0,1,1,E8,1,3E88,2291800 
1071,1,0,0,0,1,1,68,1,3688,2291900 
1072,1,0,0,0,1,1,68,1,3688,2292000 
1073,1,0,0,0,1,1,60,1,3608,2292100 
1074,1,0,0,0,1,1,60,1,3608,2292200 
1075,1,0,0,0,1,1,60,1,3608,2292300 
1076,1,0,0,0,1,1,60,1,3608,2292400 
1077,1,0,0,0,1,1,60,1,3608,2292500 
1078,1,0,0,0,1,1,60,1,3608,2292600 
1079,1,0,0,0,1,1,60,1,3608,2292700 
1080,1,0,0,0,1,1,E0,1,3E08,2296800 
1081,1,0,0,0,1,1,E0,1,3E08,2296900 
1082,1,0,0,0,1,1,E0,1,3E08,2297000 
1083,1,0,0,0,1,1,E0,1,3E08,2297100 
1084,1,0,0,0,1,1,E0,1,3E08,2297200 
1085,1,0,0,0,1,1,E0,1,3E08,2297300 
1086,1,0,0,0,1,1,E0,1,3E08,2297400 
1087,1,0,0,0,1,1,60,1,3608,2297500 
1088,1,0,0,0,1,1,60,1,3608,2297600 
1089,1,0,0,0,1,1,60,1,3608,2297700 
1090,1,0,0,0,1,1,60,1,3608,2297800 
1091,1,0,0,0,1,1,60,1,3608,2297900 
1092,1,0,0,0,1,1,E0,1,3E08,2298400 
1093,1,0,0,0,1,1,E0,1,3E08,2298500 
1094,1,0,0,0,1,1,E0,1,3E08,2298600 
1095,1,0,0,0,1,1,E8,1,3E88,2298700 
1096,1,0,0,0,1,1,E8,1,3E88,2298800 
1097,1,0,0,0,1,1,E8,1,3E88,2298900 
1098,1,0,0,0,1,1,E0,1,3E08,2299000 
1099,1,0,0,0,1,1,E0,1,3E08,2299100 
1100,1,0,0,0,1,1,E8,1,3E88,2299200 
1101,1,0,0,0,1,1,E8,1,3E88,2299300 
1102,1,0,0,0,1,1,E8,1,3E88,2299400 
1103,1,0,0,0,1,1,E8,1,3E88,2299500 
1104,1,0,0,0,1,1,E8,1,3E88,2299600 
1105,1,0,0,0,1,1,E8,1,3E88,2299700 
1106,1,0,0,0,1,1,68,1,3688,2299800 
1107,1,0,0,0,1,1,60,1,3608,2299900 
1108,1,0,0,0,1,1,E8,1,3E88,2300000 
1109,1,0,0,0,1,1,E8,1,3E88,2300100 
1110,1,0,0,0,1,1,E8,1,3E88,2300200 
1111,1,0,0,0,1,1,68,1,3688,2300300 
1112,1,0,0,0,1,1,68,1,3688,2300400 
1113,1,0,0,0,1,1,68,1,3688,2300500 
1114,1,0,0,0,1,1,68,1,3688,2300600 
1115,1,0,0,0,1,1,68,1,3688,2300700 
1116,1,0,0,0,1,1,E8,1,3E88,2300800 
1117,1,0,0,0,1,1,E0,1,3E08,2300900 
1118,1,0,0,0,1,1,E0,1,3E08,2301000 
1119,1,0,0,0,1,1,60,1,3608,2301100 
1120,1,0,0,0,1,1,E8,1,3E88,2301200 
1121,1,0,0,0,1,1,E8,1,3E88,2301300 
1122,1,0,0,0,1,1,E8,1,3E88,2301400 
1123,1,0,0,0,1,1,E8,1,3E88,2301500 
1124,1,0,0,0,1,1,E8,1,3E88,2301600 
1125,1,0,0,0,1,1,E8,1,3E88,2301700 
1126,1,0,0,0,1,1,E8,1,3E88,2301800 
1127,1,0,0,0,1,1,68,1,3688,2301900 
1128,1,0,0,0,1,1,60,1,3608,2302000 
1129,1,0,0,0,1,1,60,1,3608,2302100 
1130,1,0,0,0,1,1,60,1,3608,2302200 
1131,1,0,0,0,1,1,68,1,3688,2302300 
1132,1,0,0,0,1,1,68,1,3688,2302400 
1133,1,0,0,0,1,1,68,1,3688,2302500 
1134,1,0,0,0,1,1,68,1,3688,2302600 
1135,1,0,0,0,1,1,68,1,3688,2302700 
1136,1,0,0,0,1,1,68,1,3688,2303200 
1137,1,0,0,0,1,1,E8,1,3E88,2303300 
1138,1,0,0,0,1,1,E8,1,3E88,2303400 
1139,1,0,0,0,1,1,E8,1,3E88,2303500 
1140,1,0,0,0,1,1,E8,1,3E88,2303600 
1141,1,0,0,0,1,1,E8,1,3E88,2303700 
1142,1,0,0,0,1,1,E8,1,3E88,2303800 
1143,1,0,0,0,1,1,E8,1,3E88,2303900 
1144,1,0,0,0,1,1,E8,1,3E88,2304000 
1145,1,0,0,0,1,1,E8,1,3E88,2304100 
1146,1,0,0,0,1,1,E0,1,3E08,2304200 
1147,1,0,0,0,1,1,E0,1,3E08,2304300 
1148,1,0,0,0,1,1,E0,1,3E08,2304400 
1149,1,0,0,0,1,1,E8,1,3E88,2304500 
1150,1,0,0,0,1,1,E8,1,3E88,2304600 
1151,1,0,0,0,1,1,E8,1,3E88,2304700 
1152,1,0,0,0,1,1,E8,1,3E88,2304800 
1153,1,0,0,0,1,1,E8,1,3E88,2304900 
1154,1,0,0,0,1,1,E8,1,3E88,2305000 
1155,1,0,0,0,1,1,E8,1,3E88,2305100 
1156,1,0,0,0,1,1,E8,1,3E88,2305200 
1157,1,0,0,0,1,1,E8,1,3E88,2305300 
1158,1,0,0,0,1,1,E8,1,3E88,2305400 
1159,1,0,0,0,1,1,E0,1,3E08,2305500 
1160,1,0,0,0,1,1,E0,1,3E08,2305600 
1161,1,0,0,0,1,1,E8,1,3E88,2305700 
1162,1,0,0,0,1,1,E8,1,3E88,2305800 
1163,1,0,0,0,1,1,E8,1,3E88,2305900 
1164,1,0,0,0,1,1,E8,1,3E88,2306000 
1165,1,0,0,0,1,1,E8,1,3E88,2306100 
1166,1,0,0,0,1,1,EC,1,3EC8,2306200 
1167,1,0,0,0,1,1,EC,1,3EC8,2306300 
1168,1,0,0,0,1,1,E8,1,3E88,2306400 
1169,1,0,0,0,1,1,E8,1,3E88,2306500 
1170,1,0,0,0,1,1,E8,1,3E88,2306600 
1171,1,0,0,0,1,1,E8,1,3E88,2306700 
1172,1,0,0,0,1,1,E8,1,3E88,2306800 
1173,1,0,0,0,1,1,68,1,3688,2306900 
1174,1,0,0,0,1,1,E8,1,3E88,2307000 
1175,1,0,0,0,1,1,E8,1,3E88,2307100 
1176,1,0,0,0,1,1,E8,1,3E88,2307200 
1177,1,0,0,0,1,1,E8,1,3E88,2307300 
1178,1,0,0,0,1,1,E8,1,3E88,2307400 
1179,1,0,0,0,1,1,E8,1,3E88,2307500 
1180,1,0,0,0,1,1,E8,1,3E88,2308000 
1181,1,0,0,0,1,1,E4,1,3E48,2308100 
1182,1,0,0,0,1,1,E4,1,3E48,2308200 
1183,1,0,0,0,1,1,E0,1,3E08,2308300 
1184,1,0,0,0,1,1,E0,1,3E08,2308400 
1185,1,0,0,0,1,1,E0,1,3E08,2308500 
1186,1,0,0,0,1,1,60,1,3608,2308600 
1187,1,0,0,0,1,1,60,1,3608,2308700 
1188,1,0,0,0,1,1,60,1,3608,2308800 
1189,1,0,0,0,1,1,6C,1,36C8,2308900 
1190,1,0,0,0,1,1,6C,1,36C8,2309000 
1191,1,0,0,0,1,1,68,1,3688,2309100 
1192,1,0,0,0,1,1,68,1,3688,2309200 
1193,1,0,0,0,1,1,6C,1,36C8,2309300 
1194,1,0,0,0,1,1,EC,1,3EC8,2309400 
1195,1,0,0,0,1,1,EC,1,3EC8,2309500 
1196,1,0,0,0,1,1,EC,1,3EC8,2309600 
1197,1,0,0,0,1,1,EC,1,3EC8,2309700 
1198,1,0,0,0,1,1,EC,1,3EC8,2309800 
1199,1,0,0,0,1,1,E8,1,3E88,2309900 
1200,1,0,0,0,1,1,E8,1,3E88,2310000 
1201,1,0,0,0,1,1,E8,1,3E88,2310100 
1202,1,0,0,0,1,1,E8,1,3E88,2310200 
1203,1,0,0,0,1,1,E8,1,3E88,2310300 
1204,1,0,0,0,1,1,EC,1,3EC8,2310400 
1205,1,0,0,0,1,1,EC,1,3EC8,2310500 
1206,1,0,0,0,1,1,EC,1,3EC8,2310600 
1207,1,0,0,0,1,1,EC,1,3EC8,2310700 
1208,1,0,0,0,1,1,E8,1,3E88,2311600 
1209,1,0,0,0,1,1,E8,1,3E88,2311700 
1210,1,0,0,0,1,1,EC,1,3EC8,2311800 
1211,1,0,0,0,1,1,EC,1,3EC8,2311900 
1212,1,0,0,0,1,1,EC,1,3EC8,2312000 
1213,1,0,0,0,1,1,EC,1,3EC8,2312100 
1214,1,0,0,0,1,1,EC,1,3EC8,2312200 
1215,1,0,0,0,1,1,EC,1,3EC8,2312300 
1216,1,0,0,0,1,1,E8,1,3E88,2312400 
1217,1,0,0,0,1,1,E8,1,3E88,2312500 
1218,1,0,0,0,1,1,E8,1,3E88,2312600 
1219,1,0,0,0,1,1,E8,1,3E88,2312700 
1220,1,0,0,0,1,1,EC,1,3EC8,2312800 
1221,1,0,0,0,1,1,EC,1,3EC8,2312900 
1222,1,0,0,0,1,1,EC,1,3EC8,2313000 
1223,1,0,0,0,1,1,EC,1,3EC8,2313100 
1224,1,0,0,0,1,1,EC,1,3EC8,2313920 
1225,1,0,0,0,1,1,EC,1,3EC8,2314020 
1226,1,0,0,0,1,1,EC,1,3EC8,2314120 
1227,1,0,0,0,1,1,6C,1,36C8,2314220 
1228,1,0,0,0,1,1,EC,1,3EC8,2314400 
1229,1,0,0,0,1,1,EC,1,3EC8,2314500 
1230,1,0,0,0,1,1,E8,1,3E88,2314600 
1231,1,0,0,0,1,1,E8,1,3E88,2314700 
1232,1,0,0,0,1,1,EC,1,3EC8,2314800 
1233,1,0,0,0,1,1,EC,1,3EC8,2314900 
1234,1,0,0,0,1,1,EC,1,3EC8,2315000 
1235,1,0,0,0,1,1,E8,1,3E88,2315100 
1236,1,0,0,0,1,1,E8,1,3E88,2315200 
1237,1,0,0,0,1,1,EC,1,3EC8,2315300 
1238,1,0,0,0,1,1,EC,1,3EC8,2315400 
1239,1,0,0,0,1,1,EC,1,3EC8,2315500 
1240,1,0,0,0,1,1,EC,1,3EC8,2315600 
1241,1,0,0,0,1,1,E8,1,3E88,2315700 
1242,1,0,0,0,1,1,E8,1,3E88,2315800 
1243,1,0,0,0,1,1,E8,1,3E88,2315900 
1244,1,0,0,0,1,1,E8,1,3E88,2316000 
1245,1,0,0,0,1,1,E8,1,3E88,2316100 
1246,1,0,0,0,1,1,E8,1,3E88,2316200 
1247,1,0,0,0,1,1,E0,1,3E08,2316300 
1248,1,0,0,0,1,1,E0,1,3E08,2316400 
1249,1,0,0,0,1,1,E8,1,3E88,2316500 
1250,1,0,0,0,1,1,E8,1,3E88,2316600 
1251,1,0,0,0,1,1,E8,1,3E88,2316700 
1252,1,0,0,0,1,1,EC,1,3EC8,2316800 
1253,1,0,0,0,1,1,EC,1,3EC8,2316900 
1254,1,0,0,0,1,1,EC,1,3EC8,2317000 
1255,1,0,0,0,1,1,E8,1,3E88,2317100 
1256,1,0,0,0,1,1,E8,1,3E88,2317200 
1257,1,0,0,0,1,1,E8,1,3E88,2317300 
1258,1,0,0,0,1,1,EC,1,3EC8,2317400 
1259,1,0,0,0,1,1,EC,1,3EC8,2317500 
1260,1,0,0,0,1,1,EC,1,3EC8,2317600 
1261,1,0,0,0,1,1,EC,1,3EC8,2317700 
1262,1,0,0,0,1,1,EC,1,3EC8,2317800 
1263,1,0,0,0,1,1,EC,1,3EC8,2317900 
1264,1,0,0,0,1,1,E8,1,3E88,2318000 
1265,1,0,0,0,1,1,E8,1,3E88,2318100 
1266,1,0,0,0,1,1,EC,1,3EC8,2318200 
1267,1,0,0,0,1,1,EC,1,3EC8,2318300 
1268,1,0,0,0,1,1,EC,1,3EC8,2318400 
1269,1,0,0,0,1,1,EC,1,3EC8,2318500 
1270,1,0,0,0,1,1,EC,1,3EC8,2318600 
1271,1,0,0,0,1,1,EC,1,3EC8,2318700 
1272,1,0,0,0,1,1,E8,1,3E88,2319200 
1273,1,0,0,0,1,1,E8,1,3E88,2319300 
1274,1,0,0,0,1,1,E8,1,3E88,2319400 
1275,1,0,0,0,1,1,E8,1,3E88,2319500 
1276,1,0,0,0,1,1,E0,1,3E08,2319600 
1277,1,0,0,0,1,1,E4,1,3E48,2319700 
1278,1,0,0,0,1,1,E0,1,3E08,2319800 
1279,1,0,0,0,1,1,E8,1,3E88,2319900 
1280,1,0,0,0,1,1,F8,1,3F88,2320000 
1281,1,0,0,0,1,1,FC,1,3FC8,2320100 
1282,1,0,0,0,1,1,FC,1,3FC8,2320200 
1283,1,0,0,0,1,1,F8,1,3F88,2320300 
1284,1,0,0,0,1,1,F8,1,3F88,2320400 
1285,1,0,0,0,1,1,F8,1,3F88,2320500 
1286,1,0,0,0,1,1,E8,1,3E88,2320600 
1287,1,0,0,0,1,1,E8,1,3E88,2320700 
1288,1,0,0,0,1,1,E8,1,3E88,2320800 
1289,1,0,0,0,1,1,E8,1,3E88,2320900 
1290,1,0,0,0,1,1,E8,1,3E88,2321000 
1291,1,0,0,0,1,1,E8,1,3E88,2321100 
1292,1,0,0,0,1,1,E8,1,3E88,2322000 
1293,1,0,0,0,1,1,68,1,3688,2322100 
1294,1,0,0,0,1,1,68,1,3688,2322200 
1295,1,0,0,0,1,1,E8,1,3E88,2322300 
1296,1,0,0,0,1,1,E8,1,3E88,2322400 
1297,1,0,0,0,1,1,E8,1,3E88,2322500 
1298,1,0,0,0,1,1,E8,1,3E88,2322600 
1299,1,0,0,0,1,1,E8,1,3E88,2322700 
1300,1,0,0,0,1,1,E8,1,3E88,2322800 
1301,1,0,0,0,1,1,EC,1,3EC8,2322900 
1302,1,0,0,0,1,1,EC,1,3EC8,2323000 
1303,1,0,0,0,1,1,EC,1,3EC8,2323100 
1304,1,0,0,0,1,1,EC,1,3EC8,2323200 
1305,1,0,0,0,1,1,EC,1,3EC8,2323300 
1306,1,0,0,0,1,1,E8,1,3E88,2323400 
1307,1,0,0,0,1,1,E8,1,3E88,2323500 
1308,1,0,0,0,1,1,E8,1,3E88,2323600 
1309,1,0,0,0,1,1,E8,1,3E88,2323700 
1310,1,0,0,0,1,1,E8,1,3E88,2323800 
1311,1,0,0,0,1,1,68,1,3688,2323900 
1312,1,0,0,0,1,1,E8,1,3E88,2324000 
1313,1,0,0,0,1,1,E8,1,3E88,2324100 
1314,1,0,0,0,1,1,E8,1,3E88,2324200 
1315,1,0,0,0,1,1,E8,1,3E88,2324300 
1316,1,0,0,0,1,1,E8,1,3E88,2325600 
1317,1,0,0,0,1,1,E8,1,3E88,2325700 
1318,1,0,0,0,1,1,EC,1,3EC8,2325800 
1319,1,0,0,0,1,1,EC,1,3EC8,2325900 
1320,1,0,0,0,1,1,EC,1,3EC8,2326400 
1321,1,0,0,0,1,1,E8,1,3E88,2326500 
1322,1,0,0,0,1,1,E8,1,3E88,2326600 
1323,1,0,0,0,1,1,E8,1,3E88,2326700 
1324,1,0,0,0,1,1,E8,1,3E88,2326800 
1325,1,0,0,0,1,1,E8,1,3E88,2326900 
1326,1,0,0,0,1,1,EC,1,3EC8,2327000 
1327,1,0,0,0,1,1,E8,1,3E88,2327100 
1328,1,0,0,0,1,1,E8,1,3E88,2327200 
1329,1,0,0,0,1,1,E8,1,3E88,2327300 
1330,1,0,0,0,1,1,E8,1,3E88,2327400 
1331,1,0,0,0,1,1,EC,1,3EC8,2327500 
1332,1,0,0,0,1,1,EC,1,3EC8,2327600 
1333,1,0,0,0,1,1,EC,1,3EC8,2327700 
1334,1,0,0,0,1,1,EC,1,3EC8,2327800 
1335,1,0,0,0,1,1,EC,1,3EC8,2327900 
1336,1,0,0,0,1,1,E8,1,3E88,2328800 
1337,1,0,0,0,1,1,E8,1,3E88,2328900 
1338,1,0,0,0,1,1,EC,1,3EC8,2329000 
1339,1,0,0,0,1,1,EC,1,3EC8,2329100 
1340,1,0,0,0,1,1,EC,1,3EC8,2329200 
1341,1,0,0,0,1,1,EC,1,3EC8,2329300 
1342,1,0,0,0,1,1,EC,1,3EC8,2329400 
1343,1,0,0,0,1,1,EC,1,3EC8,2329500 
1344,1,0,0,0,1,1,EC,1,3EC8,2329600 
1345,1,0,0,0,1,1,EC,1,3EC8,2329700 
1346,1,0,0,0,1,1,F8,1,3F88,2329800 
1347,1,0,0,0,1,1,E8,1,3E88,2329900 
1348,1,0,0,0,1,1,E8,1,3E88,2330000 
1349,1,0,0,0,1,1,E8,1,3E88,2330100 
1350,1,0,0,0,1,1,EC,1,3EC8,2330200 
1351,1,0,0,0,1,1,EC,1,3EC8,2330300 
1352,1,0,0,0,1,1,EC,1,3EC8,2330400 
1353,1,0,0,0,1,1,EC,1,3EC8,2330500 
1354,1,0,0,0,1,1,EC,1,3EC8,2330600 
1355,1,0,0,0,1,1,EC,1,3EC8,2330700 
1356,1,0,0,0,1,1,EC,1,3EC8,2331200 
1357,1,0,0,0,1,1,EC,1,3EC8,2331300 
1358,1,0,0,0,1,1,EC,1,3EC8,2331400 
1359,1,0,0,0,1,1,E8,1,3E88,2331500 
1360,1,0,0,0,1,1,E8,1,3E88,2331600 
1361,1,0,0,0,1,1,E8,1,3E88,2331700 
1362,1,0,0,0,1,1,EC,1,3EC8,2331800 
1363,1,0,0,0,1,1,EC,1,3EC8,2331900 
1364,1,0,0,0,1,1,EC,1,3EC8,2332000 
1365,1,0,0,0,1,1,EC,1,3EC8,2332100 
1366,1,0,0,0,1,1,EC,1,3EC8,2332200 
1367,1,0,0,0,1,1,EC,1,3EC8,2332300 
1368,1,0,0,0,1,1,EC,1,3EC8,2334800 
1369,1,0,0,0,1,1,EC,1,3EC8,2334900 
1370,1,0,0,0,1,1,EC,1,3EC8,2335000 
1371,1,0,0,0,1,1,FC,1,3FC8,2335100 
1372,1,0,0,0,1,1,EC,1,3EC8,2335200 
1373,1,0,0,0,1,1,EC,1,3EC8,2335300 
1374,1,0,0,0,1,1,EC,1,3EC8,2335400 
1375,1,0,0,0,1,1,EC,1,3EC8,2335500 
1376,1,0,0,0,1,1,EC,1,3EC8,2339600 
1377,1,0,0,0,1,1,EC,1,3EC8,2339700 
1378,1,0,0,0,1,1,EC,1,3EC8,2339800 
1379,1,0,0,0,1,1,ED,1,3ED8,2339900 
1380,1,0,0,0,1,1,EC,1,3EC8,2340000 
1381,1,0,0,0,1,1,EC,1,3EC8,2340100 
1382,1,0,0,0,1,1,EC,1,3EC8,2340200 
1383,1,0,0,0,1,1,EC,1,3EC8,2340300 
1384,1,0,0,0,1,1,EC,1,3EC8,2340800 
1385,1,0,0,0,1,1,ED,1,3ED8,2340900 
1386,1,0,0,0,1,1,FD,1,3FD8,2341000 
1387,1,0,0,0,1,1,ED,1,3ED8,2341100 
1388,1,0,0,0,1,1,EC,1,3EC8,2341200 
1389,1,0,0,0,1,1,FC,1,3FC8,2341300 
1390,1,0,0,0,1,1,FC,1,3FC8,2341400 
1391,1,0,0,0,1,1,FC,1,3FC8,2341500 
1392,1,0,0,0,1,1,FC,1,3FC8,2341600 
1393,1,0,0,0,1,1,EC,1,3EC8,2341700 
1394,1,0,0,0,1,1,EC,1,3EC8,2341800 
1395,1,0,0,0,1,1,EC,1,3EC8,2341900 
1396,1,0,0,0,1,1,EC,1,3EC8,2342000 
1397,1,0,0,0,1,1,EC,1,3EC8,2342100 
1398,1,0,0,0,1,1,EC,1,3EC8,2342200 
1399,1,0,0,0,1,1,EC,1,3EC8,2342300 
1400,1,0,0,0,1,1,EC,1,3EC8,2342400 
1401,1,0,0,0,1,1,EC,1,3EC8,2342500 
1402,1,0,0,0,1,1,EC,1,3EC8,2342600 
1403,1,0,0,0,1,1,ED,1,3ED8,2342700 
1404,1,0,0,0,1,1,EC,1,3EC8,2342800 
1405,1,0,0,0,1,1,EC,1,3EC8,2342900 
1406,1,0,0,0,1,1,EC,1,3EC8,2343000 
1407,1,0,0,0,1,1,EC,1,3EC8,2343100 
1408,1,0,0,0,1,1,EC,1,3EC8,2344400 
1409,1,0,0,0,1,1,EC,1,3EC8,2344500 
1410,1,0,0,0,1,1,EC,1,3EC8,2344600 
1411,1,0,0,0,1,1,ED,1,3ED8,2344700 
1412,1,0,0,0,1,1,ED,1,3ED8,2344800 
1413,1,0,0,0,1,1,ED,1,3ED8,2344900 
1414,1,0,0,0,1,1,ED,1,3ED8,2345000 
1415,1,0,0,0,1,1,ED,1,3ED8,2345100 
1416,1,0,0,0,1,1,EC,1,3EC8,2345200 
1417,1,0,0,0,1,1,EC,1,3EC8,2345300 
